NODE1	NODE3	XZLCJZXKCKLJZXLJCMNBCZJ
NODE1	NODE4	XZLCJZXKCKLJZXLJCMNBCZJ
NODE1	NODE2	XZLCJZXKCKLJZXLJCMNBCZJ
NODE2	NODE1	XZLCJZXKCKLJZXLJCMNBCZJ
NODE2	NODE3	XZLCJZXKCKLJZXLJCMNBCZJ
NODE2	NODE5	XZLCJZXKCKLJZXLJCMNBCZJ
NODE3	NODE5	XZLCJZXKCKLJZXLJCMNBCZJ
NODE4	NODE2	XZLCJZXKCKLJZXLJCMNBCZJ
NODE4	NODE3	XZLCJZXKCKLJZXLJCMNBCZJ
NODE4	NODE6	XZLCJZXKCKLJZXLJCMNBCZJ
NODE5	NODE4	XZLCJZXKCKLJZXLJCMNBCZJ
NODE6	NODE8	XZLCJZXKCKLJZXLJCMNBCZJ
NODE7	NODE9	XZLCJZXKCKLJZXLJCMNBCZJ
NODE7	NODE10	XZLCJZXKCKLJZXLJCMNBCZJ
NODE7	NODE11	XZLCJZXKCKLJZXLJCMNBCZJ
NODE8	NODE7	XZLCJZXKCKLJZXLJCMNBCZJ
NODE8	NODE9	XZLCJZXKCKLJZXLJCMNBCZJ
NODE9	NODE8	XZLCJZXKCKLJZXLJCMNBCZJ
NODE9	NODE10	XZLCJZXKCKLJZXLJCMNBCZJ
NODE11	NODE7	XZLCJZXKCKLJZXLJCMNBCZJ
NODE12	NODE13	XZLCJZXKCKLJZXLJCMNBCZJ
NODE12	NODE15	XZLCJZXKCKLJZXLJCMNBCZJ
NODE12	NODE17	XZLCJZXKCKLJZXLJCMNBCZJ
NODE13	NODE14	XZLCJZXKCKLJZXLJCMNBCZJ
NODE13	NODE16	XZLCJZXKCKLJZXLJCMNBCZJ
NODE13	NODE17	XZLCJZXKCKLJZXLJCMNBCZJ
NODE14	NODE12	XZLCJZXKCKLJZXLJCMNBCZJ
NODE14	NODE17	XZLCJZXKCKLJZXLJCMNBCZJ
NODE15	NODE14	XZLCJZXKCKLJZXLJCMNBCZJ
NODE15	NODE19	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE12	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE13	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE14	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE15	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE17	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE18	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE19	XZLCJZXKCKLJZXLJCMNBCZJ
NODE16	NODE20	XZLCJZXKCKLJZXLJCMNBCZJ
NODE18	NODE16	XZLCJZXKCKLJZXLJCMNBCZJ
NODE19	NODE16	XZLCJZXKCKLJZXLJCMNBCZJ
NODE20	NODE16	XZLCJZXKCKLJZXLJCMNBCZJ
