NODE4	NODE1	XLCVKJXCLKZJXC
NODE4	NODE2	XLCVKJXCLKZJXC
NODE4	NODE8	XLCVKJXCLKZJXC
NODE4	NODE9	XLCVKJXCLKZJXC
NODE1	NODE3	XLCVKJXCLKZJXC
NODE1	NODE6	XLCVKJXCLKZJXC
NODE2	NODE5	XLCVKJXCLKZJXC
NODE2	NODE3	XLCVKJXCLKZJXC
NODE3	NODE5	XLCVKJXCLKZJXC
NODE5	NODE7	XLCVKJXCLKZJXC
NODE5	NODE4	XLCVKJXCLKZJXC
NODE5	NODE6	XLCVKJXCLKZJXC
NODE6	NODE3	XLCVKJXCLKZJXC
NODE7	NODE8	XLCVKJXCLKZJXC
NODE7	NODE4	XLCVKJXCLKZJXC
NODE7	NODE3	XLCVKJXCLKZJXC
NODE7	NODE6	XLCVKJXCLKZJXC
NODE8	NODE1	XLCVKJXCLKZJXC
NODE8	NODE7	XLCVKJXCLKZJXC
NODE9	NODE3	XLCVKJXCLKZJXC
NODE1	NODE9	SDKDHCZKXUJC
